CSS,Number,Title,Yardage,Description,TSS,Duration,TT_Distance
1:31,29,Triathlon Swim Series - CSS TT Test #6 (150TT) - [WKT #29],3500,"Warm Up 400 as:
- 200 Swim @50-70%
- 4×25 Kick – Take 5s
- 100 Pull @60-70%

Drill Set
8×25 3-2-3 Drill – Take 5-10s after each 25

Pre-Set - TT Prep (CSS Paced)
8×50 Build to Fast in :46 on :57
(Last 2-3 reps at 90% effort, hitting CSS pace)

MAIN SET (2300 yards)
2×300 as follows:
  - 1×150 ALL OUT (TT) ⭐ RECORD YOUR TIME ⭐
  - 150 Easy Recovery
  (Take 1 min rest after each 300)
17×100 @ CSS Pace in 1:31 on 1:45
(Steady CSS effort after TT)

Cool Down
4×25 3-2-3 Drill
100 Choice @ Easy

*TT = Time Trial (All-Out Maximal Effort)
*Record your time for CSS pace assessment",52,3185,150
1:31,30,Triathlon Swim Series - CSS TT Test #7 (150TT) - [WKT #30],2000,"Warm Up 400 as:
- 200 Swim @50-70%
- 4×25 Kick – Take 5s
- 100 Pull @60-70%

Drill Set
8×25 3-2-3 Drill – Take 5-10s after each 25

Pre-Set - TT Prep (CSS Paced)
8×50 Build to Fast in :46 on :57
(Last 2-3 reps at 90% effort, hitting CSS pace)

MAIN SET (800 yards)
2×300 as follows:
  - 1×150 ALL OUT (TT) ⭐ RECORD YOUR TIME ⭐
  - 150 Easy Recovery
  (Take 1 min rest after each 300)
4×50 @ CSS Pace in :46 on :57

Cool Down
4×25 3-2-3 Drill
100 Choice @ Easy

*TT = Time Trial (All-Out Maximal Effort)
*Record your time for CSS pace assessment",30,1820,150
1:31,30,Triathlon Swim Series - CSS TT Test #7 (150TT) - [WKT #30],2500,"Warm Up 400 as:
- 200 Swim @50-70%
- 4×25 Kick – Take 5s
- 100 Pull @60-70%

Drill Set
8×25 3-2-3 Drill – Take 5-10s after each 25

Pre-Set - TT Prep (CSS Paced)
8×50 Build to Fast in :46 on :57
(Last 2-3 reps at 90% effort, hitting CSS pace)

MAIN SET (1300 yards)
2×300 as follows:
  - 1×150 ALL OUT (TT) ⭐ RECORD YOUR TIME ⭐
  - 150 Easy Recovery
  (Take 1 min rest after each 300)
7×100 @ CSS Pace in 1:31 on 1:45
(Steady CSS effort after TT)

Cool Down
4×25 3-2-3 Drill
100 Choice @ Easy

*TT = Time Trial (All-Out Maximal Effort)
*Record your time for CSS pace assessment",37,2275,150
1:31,30,Triathlon Swim Series - CSS TT Test #7 (150TT) - [WKT #30],3000,"Warm Up 400 as:
- 200 Swim @50-70%
- 4×25 Kick – Take 5s
- 100 Pull @60-70%

Drill Set
8×25 3-2-3 Drill – Take 5-10s after each 25

Pre-Set - TT Prep (CSS Paced)
8×50 Build to Fast in :46 on :57
(Last 2-3 reps at 90% effort, hitting CSS pace)

MAIN SET (1800 yards)
2×300 as follows:
  - 1×150 ALL OUT (TT) ⭐ RECORD YOUR TIME ⭐
  - 150 Easy Recovery
  (Take 1 min rest after each 300)
12×100 @ CSS Pace in 1:31 on 1:45
(Steady CSS effort after TT)

Cool Down
4×25 3-2-3 Drill
100 Choice @ Easy

*TT = Time Trial (All-Out Maximal Effort)
*Record your time for CSS pace assessment",45,2730,150
1:31,30,Triathlon Swim Series - CSS TT Test #7 (150TT) - [WKT #30],3500,"Warm Up 400 as:
- 200 Swim @50-70%
- 4×25 Kick – Take 5s
- 100 Pull @60-70%

Drill Set
8×25 3-2-3 Drill – Take 5-10s after each 25

Pre-Set - TT Prep (CSS Paced)
8×50 Build to Fast in :46 on :57
(Last 2-3 reps at 90% effort, hitting CSS pace)

MAIN SET (2300 yards)
2×300 as follows:
  - 1×150 ALL OUT (TT) ⭐ RECORD YOUR TIME ⭐
  - 150 Easy Recovery
  (Take 1 min rest after each 300)
17×100 @ CSS Pace in 1:31 on 1:45
(Steady CSS effort after TT)

Cool Down
4×25 3-2-3 Drill
100 Choice @ Easy

*TT = Time Trial (All-Out Maximal Effort)
*Record your time for CSS pace assessment",52,3185,150
1:31,31,Triathlon Swim Series - CSS TT Test #8 (150TT) - [WKT #31],2000,"Warm Up 400 as:
- 200 Swim @50-70%
- 4×25 Kick – Take 5s
- 100 Pull @60-70%

Drill Set
8×25 3-2-3 Drill – Take 5-10s after each 25

Pre-Set - TT Prep (CSS Paced)
8×50 Build to Fast in :46 on :57
(Last 2-3 reps at 90% effort, hitting CSS pace)

MAIN SET (800 yards)
2×300 as follows:
  - 1×150 ALL OUT (TT) ⭐ RECORD YOUR TIME ⭐
  - 150 Easy Recovery
  (Take 1 min rest after each 300)
4×50 @ CSS Pace in :46 on :57

Cool Down
4×25 3-2-3 Drill
100 Choice @ Easy

*TT = Time Trial (All-Out Maximal Effort)
*Record your time for CSS pace assessment",30,1820,150
1:31,31,Triathlon Swim Series - CSS TT Test #8 (150TT) - [WKT #31],2500,"Warm Up 400 as:
- 200 Swim @50-70%
- 4×25 Kick – Take 5s
- 100 Pull @60-70%

Drill Set
8×25 3-2-3 Drill – Take 5-10s after each 25

Pre-Set - TT Prep (CSS Paced)
8×50 Build to Fast in :46 on :57
(Last 2-3 reps at 90% effort, hitting CSS pace)

MAIN SET (1300 yards)
2×300 as follows:
  - 1×150 ALL OUT (TT) ⭐ RECORD YOUR TIME ⭐
  - 150 Easy Recovery
  (Take 1 min rest after each 300)
7×100 @ CSS Pace in 1:31 on 1:45
(Steady CSS effort after TT)

Cool Down
4×25 3-2-3 Drill
100 Choice @ Easy

*TT = Time Trial (All-Out Maximal Effort)
*Record your time for CSS pace assessment",37,2275,150
1:31,31,Triathlon Swim Series - CSS TT Test #8 (150TT) - [WKT #31],3000,"Warm Up 400 as:
- 200 Swim @50-70%
- 4×25 Kick – Take 5s
- 100 Pull @60-70%

Drill Set
8×25 3-2-3 Drill – Take 5-10s after each 25

Pre-Set - TT Prep (CSS Paced)
8×50 Build to Fast in :46 on :57
(Last 2-3 reps at 90% effort, hitting CSS pace)

MAIN SET (1800 yards)
2×300 as follows:
  - 1×150 ALL OUT (TT) ⭐ RECORD YOUR TIME ⭐
  - 150 Easy Recovery
  (Take 1 min rest after each 300)
12×100 @ CSS Pace in 1:31 on 1:45
(Steady CSS effort after TT)

Cool Down
4×25 3-2-3 Drill
100 Choice @ Easy

*TT = Time Trial (All-Out Maximal Effort)
*Record your time for CSS pace assessment",45,2730,150
1:31,31,Triathlon Swim Series - CSS TT Test #8 (150TT) - [WKT #31],3500,"Warm Up 400 as:
- 200 Swim @50-70%
- 4×25 Kick – Take 5s
- 100 Pull @60-70%

Drill Set
8×25 3-2-3 Drill – Take 5-10s after each 25

Pre-Set - TT Prep (CSS Paced)
8×50 Build to Fast in :46 on :57
(Last 2-3 reps at 90% effort, hitting CSS pace)

MAIN SET (2300 yards)
2×300 as follows:
  - 1×150 ALL OUT (TT) ⭐ RECORD YOUR TIME ⭐
  - 150 Easy Recovery
  (Take 1 min rest after each 300)
17×100 @ CSS Pace in 1:31 on 1:45
(Steady CSS effort after TT)

Cool Down
4×25 3-2-3 Drill
100 Choice @ Easy

*TT = Time Trial (All-Out Maximal Effort)
*Record your time for CSS pace assessment",52,3185,150
1:31,32,Triathlon Swim Series - CSS TT Test #9 (300TT) - [WKT #32],2000,"Warm Up 400 as:
- 200 Swim @50-70%
- 4×25 Kick – Take 5s
- 100 Pull @60-70%

Drill Set
8×25 3-2-3 Drill – Take 5-10s after each 25

Pre-Set - TT Prep (CSS Paced)
8×50 Build to Fast in :46 on :57
(Last 2-3 reps at 90% effort, hitting CSS pace)

MAIN SET (800 yards)
1×300 ALL OUT (TT) ⭐ RECORD YOUR TIME ⭐
(Take 2 min rest after TT)

5×100 @ CSS Pace in 1:31 on 1:45
(Steady CSS effort after TT)

Cool Down
4×25 3-2-3 Drill
100 Choice @ Easy

*TT = Time Trial (All-Out Maximal Effort)
*Record your time for CSS pace assessment",30,1820,300
1:31,32,Triathlon Swim Series - CSS TT Test #9 (300TT) - [WKT #32],2500,"Warm Up 400 as:
- 200 Swim @50-70%
- 4×25 Kick – Take 5s
- 100 Pull @60-70%

Drill Set
8×25 3-2-3 Drill – Take 5-10s after each 25

Pre-Set - TT Prep (CSS Paced)
8×50 Build to Fast in :46 on :57
(Last 2-3 reps at 90% effort, hitting CSS pace)

MAIN SET (1300 yards)
1×300 ALL OUT (TT) ⭐ RECORD YOUR TIME ⭐
(Take 2 min rest after TT)

10×100 @ CSS Pace in 1:31 on 1:45
(Steady CSS effort after TT)

Cool Down
4×25 3-2-3 Drill
100 Choice @ Easy

*TT = Time Trial (All-Out Maximal Effort)
*Record your time for CSS pace assessment",37,2275,300
1:31,32,Triathlon Swim Series - CSS TT Test #9 (300TT) - [WKT #32],3000,"Warm Up 400 as:
- 200 Swim @50-70%
- 4×25 Kick – Take 5s
- 100 Pull @60-70%

Drill Set
8×25 3-2-3 Drill – Take 5-10s after each 25

Pre-Set - TT Prep (CSS Paced)
8×50 Build to Fast in :46 on :57
(Last 2-3 reps at 90% effort, hitting CSS pace)

MAIN SET (1800 yards)
1×300 ALL OUT (TT) ⭐ RECORD YOUR TIME ⭐
(Take 2 min rest after TT)

15×100 @ CSS Pace in 1:31 on 1:45
(Steady CSS effort after TT)

Cool Down
4×25 3-2-3 Drill
100 Choice @ Easy

*TT = Time Trial (All-Out Maximal Effort)
*Record your time for CSS pace assessment",45,2730,300
1:31,32,Triathlon Swim Series - CSS TT Test #9 (300TT) - [WKT #32],3500,"Warm Up 400 as:
- 200 Swim @50-70%
- 4×25 Kick – Take 5s
- 100 Pull @60-70%

Drill Set
8×25 3-2-3 Drill – Take 5-10s after each 25

Pre-Set - TT Prep (CSS Paced)
8×50 Build to Fast in :46 on :57
(Last 2-3 reps at 90% effort, hitting CSS pace)

MAIN SET (2300 yards)
1×300 ALL OUT (TT) ⭐ RECORD YOUR TIME ⭐
(Take 2 min rest after TT)

20×100 @ CSS Pace in 1:31 on 1:45
(Steady CSS effort after TT)

Cool Down
4×25 3-2-3 Drill
100 Choice @ Easy

*TT = Time Trial (All-Out Maximal Effort)
*Record your time for CSS pace assessment",52,3185,300
1:31,33,Triathlon Swim Series - CSS TT Test #10 (300TT) - [WKT #33],2000,"Warm Up 400 as:
- 200 Swim @50-70%
- 4×25 Kick – Take 5s
- 100 Pull @60-70%

Drill Set
8×25 3-2-3 Drill – Take 5-10s after each 25

Pre-Set - TT Prep (CSS Paced)
8×50 Build to Fast in :46 on :57
(Last 2-3 reps at 90% effort, hitting CSS pace)

MAIN SET (800 yards)
1×300 ALL OUT (TT) ⭐ RECORD YOUR TIME ⭐
(Take 2 min rest after TT)

5×100 @ CSS Pace in 1:31 on 1:45
(Steady CSS effort after TT)

Cool Down
4×25 3-2-3 Drill
100 Choice @ Easy

*TT = Time Trial (All-Out Maximal Effort)
*Record your time for CSS pace assessment",30,1820,300
1:31,33,Triathlon Swim Series - CSS TT Test #10 (300TT) - [WKT #33],2500,"Warm Up 400 as:
- 200 Swim @50-70%
- 4×25 Kick – Take 5s
- 100 Pull @60-70%

Drill Set
8×25 3-2-3 Drill – Take 5-10s after each 25

Pre-Set - TT Prep (CSS Paced)
8×50 Build to Fast in :46 on :57
(Last 2-3 reps at 90% effort, hitting CSS pace)

MAIN SET (1300 yards)
1×300 ALL OUT (TT) ⭐ RECORD YOUR TIME ⭐
(Take 2 min rest after TT)

10×100 @ CSS Pace in 1:31 on 1:45
(Steady CSS effort after TT)

Cool Down
4×25 3-2-3 Drill
100 Choice @ Easy

*TT = Time Trial (All-Out Maximal Effort)
*Record your time for CSS pace assessment",37,2275,300
1:31,33,Triathlon Swim Series - CSS TT Test #10 (300TT) - [WKT #33],3000,"Warm Up 400 as:
- 200 Swim @50-70%
- 4×25 Kick – Take 5s
- 100 Pull @60-70%

Drill Set
8×25 3-2-3 Drill – Take 5-10s after each 25

Pre-Set - TT Prep (CSS Paced)
8×50 Build to Fast in :46 on :57
(Last 2-3 reps at 90% effort, hitting CSS pace)

MAIN SET (1800 yards)
1×300 ALL OUT (TT) ⭐ RECORD YOUR TIME ⭐
(Take 2 min rest after TT)

15×100 @ CSS Pace in 1:31 on 1:45
(Steady CSS effort after TT)

Cool Down
4×25 3-2-3 Drill
100 Choice @ Easy

*TT = Time Trial (All-Out Maximal Effort)
*Record your time for CSS pace assessment",45,2730,300
1:31,33,Triathlon Swim Series - CSS TT Test #10 (300TT) - [WKT #33],3500,"Warm Up 400 as:
- 200 Swim @50-70%
- 4×25 Kick – Take 5s
- 100 Pull @60-70%

Drill Set
8×25 3-2-3 Drill – Take 5-10s after each 25

Pre-Set - TT Prep (CSS Paced)
8×50 Build to Fast in :46 on :57
(Last 2-3 reps at 90% effort, hitting CSS pace)

MAIN SET (2300 yards)
1×300 ALL OUT (TT) ⭐ RECORD YOUR TIME ⭐
(Take 2 min rest after TT)

20×100 @ CSS Pace in 1:31 on 1:45
(Steady CSS effort after TT)

Cool Down
4×25 3-2-3 Drill
100 Choice @ Easy

*TT = Time Trial (All-Out Maximal Effort)
*Record your time for CSS pace assessment",52,3185,300
1:31,34,Triathlon Swim Series - CSS TT Test #11 (300TT) - [WKT #34],2000,"Warm Up 400 as:
- 200 Swim @50-70%
- 4×25 Kick – Take 5s
- 100 Pull @60-70%

Drill Set
8×25 3-2-3 Drill – Take 5-10s after each 25

Pre-Set - TT Prep (CSS Paced)
8×50 Build to Fast in :46 on :57
(Last 2-3 reps at 90% effort, hitting CSS pace)

MAIN SET (800 yards)
1×300 ALL OUT (TT) ⭐ RECORD YOUR TIME ⭐
(Take 2 min rest after TT)

5×100 @ CSS Pace in 1:31 on 1:45
(Steady CSS effort after TT)

Cool Down
4×25 3-2-3 Drill
100 Choice @ Easy

*TT = Time Trial (All-Out Maximal Effort)
*Record your time for CSS pace assessment",30,1820,300
1:31,34,Triathlon Swim Series - CSS TT Test #11 (300TT) - [WKT #34],2500,"Warm Up 400 as:
- 200 Swim @50-70%
- 4×25 Kick – Take 5s
- 100 Pull @60-70%

Drill Set
8×25 3-2-3 Drill – Take 5-10s after each 25

Pre-Set - TT Prep (CSS Paced)
8×50 Build to Fast in :46 on :57
(Last 2-3 reps at 90% effort, hitting CSS pace)

MAIN SET (1300 yards)
1×300 ALL OUT (TT) ⭐ RECORD YOUR TIME ⭐
(Take 2 min rest after TT)

10×100 @ CSS Pace in 1:31 on 1:45
(Steady CSS effort after TT)

Cool Down
4×25 3-2-3 Drill
100 Choice @ Easy

*TT = Time Trial (All-Out Maximal Effort)
*Record your time for CSS pace assessment",37,2275,300
1:31,34,Triathlon Swim Series - CSS TT Test #11 (300TT) - [WKT #34],3000,"Warm Up 400 as:
- 200 Swim @50-70%
- 4×25 Kick – Take 5s
- 100 Pull @60-70%

Drill Set
8×25 3-2-3 Drill – Take 5-10s after each 25

Pre-Set - TT Prep (CSS Paced)
8×50 Build to Fast in :46 on :57
(Last 2-3 reps at 90% effort, hitting CSS pace)

MAIN SET (1800 yards)
1×300 ALL OUT (TT) ⭐ RECORD YOUR TIME ⭐
(Take 2 min rest after TT)

15×100 @ CSS Pace in 1:31 on 1:45
(Steady CSS effort after TT)

Cool Down
4×25 3-2-3 Drill
100 Choice @ Easy

*TT = Time Trial (All-Out Maximal Effort)
*Record your time for CSS pace assessment",45,2730,300
1:31,34,Triathlon Swim Series - CSS TT Test #11 (300TT) - [WKT #34],3500,"Warm Up 400 as:
- 200 Swim @50-70%
- 4×25 Kick – Take 5s
- 100 Pull @60-70%

Drill Set
8×25 3-2-3 Drill – Take 5-10s after each 25

Pre-Set - TT Prep (CSS Paced)
8×50 Build to Fast in :46 on :57
(Last 2-3 reps at 90% effort, hitting CSS pace)

MAIN SET (2300 yards)
1×300 ALL OUT (TT) ⭐ RECORD YOUR TIME ⭐
(Take 2 min rest after TT)

20×100 @ CSS Pace in 1:31 on 1:45
(Steady CSS effort after TT)

Cool Down
4×25 3-2-3 Drill
100 Choice @ Easy

*TT = Time Trial (All-Out Maximal Effort)
*Record your time for CSS pace assessment",52,3185,300
1:31,35,Triathlon Swim Series - CSS TT Test #12 (300TT) - [WKT #35],2000,"Warm Up 400 as:
- 200 Swim @50-70%
- 4×25 Kick – Take 5s
- 100 Pull @60-70%

Drill Set
8×25 3-2-3 Drill – Take 5-10s after each 25

Pre-Set - TT Prep (CSS Paced)
8×50 Build to Fast in :46 on :57
(Last 2-3 reps at 90% effort, hitting CSS pace)

MAIN SET (800 yards)
1×300 ALL OUT (TT) ⭐ RECORD YOUR TIME ⭐
(Take 2 min rest after TT)

5×100 @ CSS Pace in 1:31 on 1:45
(Steady CSS effort after TT)

Cool Down
4×25 3-2-3 Drill
100 Choice @ Easy

*TT = Time Trial (All-Out Maximal Effort)
*Record your time for CSS pace assessment",30,1820,300
1:31,35,Triathlon Swim Series - CSS TT Test #12 (300TT) - [WKT #35],2500,"Warm Up 400 as:
- 200 Swim @50-70%
- 4×25 Kick – Take 5s
- 100 Pull @60-70%

Drill Set
8×25 3-2-3 Drill – Take 5-10s after each 25

Pre-Set - TT Prep (CSS Paced)
8×50 Build to Fast in :46 on :57
(Last 2-3 reps at 90% effort, hitting CSS pace)

MAIN SET (1300 yards)
1×300 ALL OUT (TT) ⭐ RECORD YOUR TIME ⭐
(Take 2 min rest after TT)

10×100 @ CSS Pace in 1:31 on 1:45
(Steady CSS effort after TT)

Cool Down
4×25 3-2-3 Drill
100 Choice @ Easy

*TT = Time Trial (All-Out Maximal Effort)
*Record your time for CSS pace assessment",37,2275,300
1:31,35,Triathlon Swim Series - CSS TT Test #12 (300TT) - [WKT #35],3000,"Warm Up 400 as:
- 200 Swim @50-70%
- 4×25 Kick – Take 5s
- 100 Pull @60-70%

Drill Set
8×25 3-2-3 Drill – Take 5-10s after each 25

Pre-Set - TT Prep (CSS Paced)
8×50 Build to Fast in :46 on :57
(Last 2-3 reps at 90% effort, hitting CSS pace)

MAIN SET (1800 yards)
1×300 ALL OUT (TT) ⭐ RECORD YOUR TIME ⭐
(Take 2 min rest after TT)

15×100 @ CSS Pace in 1:31 on 1:45
(Steady CSS effort after TT)

Cool Down
4×25 3-2-3 Drill
100 Choice @ Easy

*TT = Time Trial (All-Out Maximal Effort)
*Record your time for CSS pace assessment",45,2730,300
1:31,35,Triathlon Swim Series - CSS TT Test #12 (300TT) - [WKT #35],3500,"Warm Up 400 as:
- 200 Swim @50-70%
- 4×25 Kick – Take 5s
- 100 Pull @60-70%

Drill Set
8×25 3-2-3 Drill – Take 5-10s after each 25

Pre-Set - TT Prep (CSS Paced)
8×50 Build to Fast in :46 on :57
(Last 2-3 reps at 90% effort, hitting CSS pace)

MAIN SET (2300 yards)
1×300 ALL OUT (TT) ⭐ RECORD YOUR TIME ⭐
(Take 2 min rest after TT)

20×100 @ CSS Pace in 1:31 on 1:45
(Steady CSS effort after TT)

Cool Down
4×25 3-2-3 Drill
100 Choice @ Easy

*TT = Time Trial (All-Out Maximal Effort)
*Record your time for CSS pace assessment",52,3185,300
1:31,36,Triathlon Swim Series - CSS TT Test #13 (300TT) - [WKT #36],2000,"Warm Up 400 as:
- 200 Swim @50-70%
- 4×25 Kick – Take 5s
- 100 Pull @60-70%

Drill Set
8×25 3-2-3 Drill – Take 5-10s after each 25

Pre-Set - TT Prep (CSS Paced)
8×50 Build to Fast in :46 on :57
(Last 2-3 reps at 90% effort, hitting CSS pace)

MAIN SET (800 yards)
1×300 ALL OUT (TT) ⭐ RECORD YOUR TIME ⭐
(Take 2 min rest after TT)

5×100 @ CSS Pace in 1:31 on 1:45
(Steady CSS effort after TT)

Cool Down
4×25 3-2-3 Drill
100 Choice @ Easy

*TT = Time Trial (All-Out Maximal Effort)
*Record your time for CSS pace assessment",30,1820,300
1:31,36,Triathlon Swim Series - CSS TT Test #13 (300TT) - [WKT #36],2500,"Warm Up 400 as:
- 200 Swim @50-70%
- 4×25 Kick – Take 5s
- 100 Pull @60-70%

Drill Set
8×25 3-2-3 Drill – Take 5-10s after each 25

Pre-Set - TT Prep (CSS Paced)
8×50 Build to Fast in :46 on :57
(Last 2-3 reps at 90% effort, hitting CSS pace)

MAIN SET (1300 yards)
1×300 ALL OUT (TT) ⭐ RECORD YOUR TIME ⭐
(Take 2 min rest after TT)

10×100 @ CSS Pace in 1:31 on 1:45
(Steady CSS effort after TT)

Cool Down
4×25 3-2-3 Drill
100 Choice @ Easy

*TT = Time Trial (All-Out Maximal Effort)
*Record your time for CSS pace assessment",37,2275,300
1:31,36,Triathlon Swim Series - CSS TT Test #13 (300TT) - [WKT #36],3000,"Warm Up 400 as:
- 200 Swim @50-70%
- 4×25 Kick – Take 5s
- 100 Pull @60-70%

Drill Set
8×25 3-2-3 Drill – Take 5-10s after each 25

Pre-Set - TT Prep (CSS Paced)
8×50 Build to Fast in :46 on :57
(Last 2-3 reps at 90% effort, hitting CSS pace)

MAIN SET (1800 yards)
1×300 ALL OUT (TT) ⭐ RECORD YOUR TIME ⭐
(Take 2 min rest after TT)

15×100 @ CSS Pace in 1:31 on 1:45
(Steady CSS effort after TT)

Cool Down
4×25 3-2-3 Drill
100 Choice @ Easy

*TT = Time Trial (All-Out Maximal Effort)
*Record your time for CSS pace assessment",45,2730,300
1:31,36,Triathlon Swim Series - CSS TT Test #13 (300TT) - [WKT #36],3500,"Warm Up 400 as:
- 200 Swim @50-70%
- 4×25 Kick – Take 5s
- 100 Pull @60-70%

Drill Set
8×25 3-2-3 Drill – Take 5-10s after each 25

Pre-Set - TT Prep (CSS Paced)
8×50 Build to Fast in :46 on :57
(Last 2-3 reps at 90% effort, hitting CSS pace)

MAIN SET (2300 yards)
1×300 ALL OUT (TT) ⭐ RECORD YOUR TIME ⭐
(Take 2 min rest after TT)

20×100 @ CSS Pace in 1:31 on 1:45
(Steady CSS effort after TT)

Cool Down
4×25 3-2-3 Drill
100 Choice @ Easy

*TT = Time Trial (All-Out Maximal Effort)
*Record your time for CSS pace assessment",52,3185,300
1:31,37,Triathlon Swim Series - CSS TT Test #14 (300TT) - [WKT #37],2000,"Warm Up 400 as:
- 200 Swim @50-70%
- 4×25 Kick – Take 5s
- 100 Pull @60-70%

Drill Set
8×25 3-2-3 Drill – Take 5-10s after each 25

Pre-Set - TT Prep (CSS Paced)
8×50 Build to Fast in :46 on :57
(Last 2-3 reps at 90% effort, hitting CSS pace)

MAIN SET (800 yards)
1×300 ALL OUT (TT) ⭐ RECORD YOUR TIME ⭐
(Take 2 min rest after TT)

5×100 @ CSS Pace in 1:31 on 1:45
(Steady CSS effort after TT)

Cool Down
4×25 3-2-3 Drill
100 Choice @ Easy

*TT = Time Trial (All-Out Maximal Effort)
*Record your time for CSS pace assessment",30,1820,300
1:31,37,Triathlon Swim Series - CSS TT Test #14 (300TT) - [WKT #37],2500,"Warm Up 400 as:
- 200 Swim @50-70%
- 4×25 Kick – Take 5s
- 100 Pull @60-70%

Drill Set
8×25 3-2-3 Drill – Take 5-10s after each 25

Pre-Set - TT Prep (CSS Paced)
8×50 Build to Fast in :46 on :57
(Last 2-3 reps at 90% effort, hitting CSS pace)

MAIN SET (1300 yards)
1×300 ALL OUT (TT) ⭐ RECORD YOUR TIME ⭐
(Take 2 min rest after TT)

10×100 @ CSS Pace in 1:31 on 1:45
(Steady CSS effort after TT)

Cool Down
4×25 3-2-3 Drill
100 Choice @ Easy

*TT = Time Trial (All-Out Maximal Effort)
*Record your time for CSS pace assessment",37,2275,300
1:31,37,Triathlon Swim Series - CSS TT Test #14 (300TT) - [WKT #37],3000,"Warm Up 400 as:
- 200 Swim @50-70%
- 4×25 Kick – Take 5s
- 100 Pull @60-70%

Drill Set
8×25 3-2-3 Drill – Take 5-10s after each 25

Pre-Set - TT Prep (CSS Paced)
8×50 Build to Fast in :46 on :57
(Last 2-3 reps at 90% effort, hitting CSS pace)

MAIN SET (1800 yards)
1×300 ALL OUT (TT) ⭐ RECORD YOUR TIME ⭐
(Take 2 min rest after TT)

15×100 @ CSS Pace in 1:31 on 1:45
(Steady CSS effort after TT)

Cool Down
4×25 3-2-3 Drill
100 Choice @ Easy

*TT = Time Trial (All-Out Maximal Effort)
*Record your time for CSS pace assessment",45,2730,300
1:31,37,Triathlon Swim Series - CSS TT Test #14 (300TT) - [WKT #37],3500,"Warm Up 400 as:
- 200 Swim @50-70%
- 4×25 Kick – Take 5s
- 100 Pull @60-70%

Drill Set
8×25 3-2-3 Drill – Take 5-10s after each 25

Pre-Set - TT Prep (CSS Paced)
8×50 Build to Fast in :46 on :57
(Last 2-3 reps at 90% effort, hitting CSS pace)

MAIN SET (2300 yards)
1×300 ALL OUT (TT) ⭐ RECORD YOUR TIME ⭐
(Take 2 min rest after TT)

20×100 @ CSS Pace in 1:31 on 1:45
(Steady CSS effort after TT)

Cool Down
4×25 3-2-3 Drill
100 Choice @ Easy

*TT = Time Trial (All-Out Maximal Effort)
*Record your time for CSS pace assessment",52,3185,300
1:31,38,Triathlon Swim Series - CSS TT Test #15 (300TT) - [WKT #38],2000,"Warm Up 400 as:
- 200 Swim @50-70%
- 4×25 Kick – Take 5s
- 100 Pull @60-70%

Drill Set
8×25 3-2-3 Drill – Take 5-10s after each 25

Pre-Set - TT Prep (CSS Paced)
8×50 Build to Fast in :46 on :57
(Last 2-3 reps at 90% effort, hitting CSS pace)

MAIN SET (800 yards)
1×300 ALL OUT (TT) ⭐ RECORD YOUR TIME ⭐
(Take 2 min rest after TT)

5×100 @ CSS Pace in 1:31 on 1:45
(Steady CSS effort after TT)

Cool Down
4×25 3-2-3 Drill
100 Choice @ Easy

*TT = Time Trial (All-Out Maximal Effort)
*Record your time for CSS pace assessment",30,1820,300
1:31,38,Triathlon Swim Series - CSS TT Test #15 (300TT) - [WKT #38],2500,"Warm Up 400 as:
- 200 Swim @50-70%
- 4×25 Kick – Take 5s
- 100 Pull @60-70%

Drill Set
8×25 3-2-3 Drill – Take 5-10s after each 25

Pre-Set - TT Prep (CSS Paced)
8×50 Build to Fast in :46 on :57
(Last 2-3 reps at 90% effort, hitting CSS pace)

MAIN SET (1300 yards)
1×300 ALL OUT (TT) ⭐ RECORD YOUR TIME ⭐
(Take 2 min rest after TT)

10×100 @ CSS Pace in 1:31 on 1:45
(Steady CSS effort after TT)

Cool Down
4×25 3-2-3 Drill
100 Choice @ Easy

*TT = Time Trial (All-Out Maximal Effort)
*Record your time for CSS pace assessment",37,2275,300
1:31,38,Triathlon Swim Series - CSS TT Test #15 (300TT) - [WKT #38],3000,"Warm Up 400 as:
- 200 Swim @50-70%
- 4×25 Kick – Take 5s
- 100 Pull @60-70%

Drill Set
8×25 3-2-3 Drill – Take 5-10s after each 25

Pre-Set - TT Prep (CSS Paced)
8×50 Build to Fast in :46 on :57
(Last 2-3 reps at 90% effort, hitting CSS pace)

MAIN SET (1800 yards)
1×300 ALL OUT (TT) ⭐ RECORD YOUR TIME ⭐
(Take 2 min rest after TT)

15×100 @ CSS Pace in 1:31 on 1:45
(Steady CSS effort after TT)

Cool Down
4×25 3-2-3 Drill
100 Choice @ Easy

*TT = Time Trial (All-Out Maximal Effort)
*Record your time for CSS pace assessment",45,2730,300
1:31,38,Triathlon Swim Series - CSS TT Test #15 (300TT) - [WKT #38],3500,"Warm Up 400 as:
- 200 Swim @50-70%
- 4×25 Kick – Take 5s
- 100 Pull @60-70%

Drill Set
8×25 3-2-3 Drill – Take 5-10s after each 25

Pre-Set - TT Prep (CSS Paced)
8×50 Build to Fast in :46 on :57
(Last 2-3 reps at 90% effort, hitting CSS pace)

MAIN SET (2300 yards)
1×300 ALL OUT (TT) ⭐ RECORD YOUR TIME ⭐
(Take 2 min rest after TT)

20×100 @ CSS Pace in 1:31 on 1:45
(Steady CSS effort after TT)

Cool Down
4×25 3-2-3 Drill
100 Choice @ Easy

*TT = Time Trial (All-Out Maximal Effort)
*Record your time for CSS pace assessment",52,3185,300
